2021CS10101_2021CS10101,-2,-2,-2,-2
2019CS10329_2019CS10339,-2,-2,-2,-2
2019CS10335_2019CS10409,1,1,-1,-1
2019CS10376_2019CS10340,-2,-2,-1,-1
2019CS50417_2019CS10402,-2,-2,-2,-2
2020CS10319_2020CS10408,1,1,23,17
2020CS10323_2020CS10327,1,1,-1,-1
2020CS10330_2020CS10401,1,1,23,17
2020CS10334_2020CS50425,-1,-1,-1,-1
2020CS10339_2020BB10017,1,1,18,15
2020CS10378_2020CS10384,1,1,22,17
2020CS10395_2020CS10363,1,1,23,-1
2020CS10604_2020CS10317,-1,-1,-1,-1
2020CS50421_2020CS50421,-2,-1,-1,-1
2020CS50434_2020CS10409,1,1,-1,-1
2020CS50439_2020CS50436,1,1,-1,-1
2021CS10081_2021CS10070,-2,-2,-2,-2
2021CS10085_2021CS10559,1,1,22,16
2021CS10095_2021CS10569,-2,-2,-2,-2
2021CS10098_2021CS10110,1,1,21,15
2021CS10099_2021CS10574,1,-1,-1,-1
2021CS10106_2021CS10573,-1,-1,-1,-1
2021CS10113_2021CS50124,1,1,23,17
2021CS10115_2021CS50127,1,1,-1,-1
2021CS10134_2021CS10571,-2,-2,-2,-2
2021CS10229_2021CS10915,1,1,23,17
2021CS10546_2021CS50619,-2,-2,-2,-2
2021CS10547_2021CS10121,1,1,21,15
2021CS10549_2021CS10553,-2,-2,-2,-2
2021CS10557_2021CS10548,1,1,22,16
2021CS10584_2021CS10089,-2,-2,-2,-2
2021CS10585_2021CS10793,1,1,-2,16
2021CS10588_2021CS10588,-2,-2,-2,-2
2021CS10891_2021CS10560,0,0,20,20
2021CS10914_2021CS50599,-2,-2,-2,-2
2021CS10917_2021CS10962,1,1,23,20
2021CS50125_2021CS50612,-1,0,-1,-1
2021CS50593_2021CS10103,1,1,-2,-2
2021CS50598_2021CS10084,-2,1,-1,-1
2021CS50601_2021CS10102,-1,1,22,15
2021CS50605_2021CS10078,1,1,21,-2
2021CS50613_2021CS10587,-2,-2,-2,-2
2021CS50746_2021CS10120,-2,-2,-2,-2
2021CS51086_2020CS10331,-2,-2,-2,-2
