2018CS10379_2018CS10379,-2,-2,-2,-2
2019CS10329_2019CS10339,-2,-2,-2,-2
2019CS10335_2019CS10409,0,-2,-1,-1
2019CS10345_2018CS10345,1,1,-1,-1
2019CS10376_2019CS10340,-1,-1,-1,-1
2019CS50131_2019CS10333,1,0,24,24
2019CS50417_2019CS10402,0,-1,-1,-1
2019CS50430_2019CS51065,-1,-1,-1,-1
2020AM10657_2020CS10368,-2,-2,-2,-2
2020CS10319_2020CS10408,1,1,30,20
2020CS10323_2020CS10327,1,1,-1,-1
2020CS10330_2020CS10401,1,1,30,20
2020CS10334_2020CS50425,-1,0,-1,-1
2020CS10335_2020CS10328,1,1,-1,-1
2020CS10337_2020CS10383,-1,-1,-1,-1
2020CS10339_2019BB10017,1,1,25,20
2020CS10339_2020BB10017,1,1,25,20
2020CS10359_2020CS10332,1,-1,24,-1
2020CS10369_2020CS10346,1,1,30,30
2021CS10105_2021CS10096,1,0,24,16
2021CS10106_2021CS10573,-1,-1,-1,-1
2021CS10107_2021CS10589,-1,-1,-1,-1
2021CS10112_2021CS10097,1,1,26,20
2021CS10113_2021CS50124,1,1,30,20
2021CS10115_2021CS50127,1,1,-1,-1
2021CS10134_2021CS10571,1,1,30,20
2021CS10229_2021CS10915,1,1,30,20
2021CS10243_2021CS10558,-2,-2,-2,-2
2021CS10546_2021CS50619,-2,-2,-2,-2
2021CS10547_2021CS10121,1,1,30,20
2021CS10549_2021CS10553,1,1,29,20
2021CS10550_2021CS50592,1,1,30,20
2021CS10551_2021CS10581,1,1,-1,-1
2021CS10552_2021CS10082,1,1,30,20
2021CS10554_2021CS10582,1,1,30,20
2021CS10555_2021CS10563,1,1,30,20
2021CS10556_2021CS50618,1,1,-1,-1
2021CS10557_2021CS10548,1,1,33,23
2021CS10562_2021CS10083,1,1,30,22
2021CS10564_2021CS10561,1,1,30,20
2021CS10565_2021CS10577,1,1,30,20
2021CS10566_2021CS50600,1,1,32,32
2021CS10567_2021CS10109,1,-1,-2,-1
2021CS10568_2021CS10570,1,1,-1,-1
2021CS10572_2021CS10087,1,1,-1,-1
2021CS10583_2021CS10114,1,1,-1,-1
2021CS10584_2021CS10089,-1,-1,-1,-1
2021CS10585_2021CS10793,1,1,30,20
2021CS10586_2021CS50603,-2,-2,-2,-2
2020CS10395_2020CS10363,1,-1,32,-1
2020CS10604_2020CS10317,-1,-1,-1,-1
2020CS50421_2020CS50421,-2,-1,-1,-1
2020CS50423_2020CS50431,-2,-2,-2,-2
2020CS50428_2021CS10123,-2,-2,-2,-2
2020CS50434_2020CS10409,1,1,-1,-1
2020CS50439_2020CS50436,1,1,29,21
2021CS10014_2021CS50948,1,1,30,20
2021CS10068_2021CS10077,0,1,30,20
2021CS10069_2021CS10079,0,-1,40,40
2021CS10071_2021CS10074,1,1,30,20
2021CS10072_2021CS10075,1,1,30,25
2021CS10080_2021CS10575,1,1,30,-1
2021CS10081_2021CS10070,1,1,30,20
2021CS10085_2021CS10559,1,1,30,20
2021CS10088_2021CS50611,1,1,30,20
2021CS10090_2021CS50870,1,1,30,20
2021CS10091_2021CS10091,-2,-2,-2,-2
2021CS10092_2021CS11211,0,-1,-1,-1
2021CS10093_2021CS10578,-1,-1,-1,-1
2021CS10095_2021CS10569,1,1,-2,-2
2021CS10098_2021CS10110,1,1,30,20
2021CS10099_2021CS10574,1,-1,-1,-1
2021CS10590_2021CS50608,-2,-2,-2,-2
2021CS10639_2021CS10076,1,1,27,20
2021CS10891_2021CS10560,1,1,30,30
2021CS10914_2021CS50599,-2,-2,-2,-2
2021CS10917_2021CS10962,1,1,30,25
2021CS11010_2021CS50604,0,0,31,-1
2021CS50125_2021CS50612,1,1,30,-1
2021CS50126_2021CS50128,1,1,30,24
2021CS50129_2021CS50591,-2,-2,-2,-2
2021CS50593_2021CS10103,1,1,-1,-1
2021CS50594_2021CS50596,-2,-2,-2,-2
2021CS50595_2021CS10073,1,1,30,20
2021CS50598_2021CS10084,1,1,30,20
2021CS50601_2021CS10102,1,1,30,-1
2021CS50602_2021CS50597,1,-1,-1,-1
2021CS50605_2021CS10078,1,1,30,-2
2021CS50607_2021CS50609,-2,-2,-2,-2
2021CS50610_2021CS10116,1,1,29,19
2021CS50613_2021CS10587,-1,-1,-1,-1
2021CS50614_2021CS10118,1,0,33,28
2021CS50615_2021CS50622,1,1,-1,-1
2021CS50617_2021CS50616,1,1,30,20
2021CS50746_2021CS10120,1,1,30,20
2021CS51004_2017CS10357,1,-1,-1,-1
2021CS51086_2020CS10331,-1,-1,-1,-1
2020CS10378_2020CS10384,1,1,30,22
2021CS10101_2021CS10101,-2,-2,-2,-2
2021CS10588_2021CS10588,-2,-2,-2,-2
